MMSI,LAT,LON,SOG,BaseDateTime
100000377,40.7490,-73.9698,10.8270,2025-05-15T16:16:17.000Z
100000378,40.7551,-73.9717,18.5598,2025-05-15T16:16:18.000Z
100000379,40.7463,-73.9715,13.8334,2025-05-15T16:16:19.000Z
100000380,40.7541,-73.9681,13.0548,2025-05-15T16:16:20.000Z
100000381,40.7473,-73.9643,17.5997,2025-05-15T16:16:21.000Z
100000382,40.7554,-73.9680,19.2071,2025-05-15T16:16:22.000Z
100000383,40.7465,-73.9676,16.9389,2025-05-15T16:16:23.000Z
100000384,40.7504,-73.9671,17.6316,2025-05-15T16:16:24.000Z
100000385,40.7472,-73.9656,12.2489,2025-05-15T16:16:25.000Z
100000386,40.7545,-73.9719,11.0809,2025-05-15T16:16:26.000Z
100000387,40.7558,-73.9706,13.5970,2025-05-15T16:16:27.000Z
100000388,40.7495,-73.9696,11.0309,2025-05-15T16:16:28.000Z
100000389,40.7504,-73.9712,11.4129,2025-05-15T16:16:29.000Z
100000390,40.7551,-73.9688,15.7431,2025-05-15T16:16:30.000Z
100000391,40.7532,-73.9713,13.0482,2025-05-15T16:16:31.000Z
100000392,40.7515,-73.9623,18.9311,2025-05-15T16:16:32.000Z
100000393,40.7523,-73.9695,10.7053,2025-05-15T16:16:33.000Z
100000394,40.7537,-73.9631,13.8111,2025-05-15T16:16:34.000Z
100000395,40.7501,-73.9625,19.6269,2025-05-15T16:16:35.000Z
100000396,40.7504,-73.9693,16.8838,2025-05-15T16:16:36.000Z
100000397,40.7562,-73.9691,17.0060,2025-05-15T16:16:37.000Z
100000398,40.7541,-73.9631,12.8393,2025-05-15T16:16:38.000Z
100000399,40.7488,-73.9682,17.2446,2025-05-15T16:16:39.000Z
100000400,40.7548,-73.9703,19.2755,2025-05-15T16:16:40.000Z
100000401,40.7562,-73.9683,13.4611,2025-05-15T16:16:41.000Z
100000402,40.7510,-73.9649,10.8988,2025-05-15T16:16:42.000Z
100000403,40.7488,-73.9701,12.4391,2025-05-15T16:16:43.000Z
100000404,40.7535,-73.9671,16.1779,2025-05-15T16:16:44.000Z
100000405,40.7527,-73.9613,12.6281,2025-05-15T16:16:45.000Z
100000406,40.7553,-73.9628,11.5920,2025-05-15T16:16:46.000Z
100000407,40.7561,-73.9666,12.4267,2025-05-15T16:16:47.000Z
100000408,40.7567,-73.9682,17.4765,2025-05-15T16:16:48.000Z
100000409,40.7508,-73.9613,17.2662,2025-05-15T16:16:49.000Z
100000410,40.7576,-73.9619,12.5837,2025-05-15T16:16:50.000Z
100000411,40.7559,-73.9619,18.9590,2025-05-15T16:16:51.000Z
100000412,40.7536,-73.9623,18.7274,2025-05-15T16:16:52.000Z
100000413,40.7589,-73.9678,18.8104,2025-05-15T16:16:53.000Z
100000414,40.7530,-73.9684,19.4430,2025-05-15T16:16:54.000Z
100000415,40.7502,-73.9692,13.5070,2025-05-15T16:16:55.000Z
100000416,40.7499,-73.9664,11.0270,2025-05-15T16:16:56.000Z
100000417,40.7551,-73.9687,14.2494,2025-05-15T16:16:57.000Z
100000418,40.7539,-73.9612,12.6637,2025-05-15T16:16:58.000Z
100000419,40.7523,-73.9640,15.5272,2025-05-15T16:16:59.000Z
100000420,40.7578,-73.9594,12.8377,2025-05-15T16:17:00.000Z
100000421,40.7543,-73.9591,11.7793,2025-05-15T16:17:01.000Z
100000422,40.7557,-73.9629,14.6084,2025-05-15T16:17:02.000Z
100000423,40.7567,-73.9608,18.2102,2025-05-15T16:17:03.000Z
100000424,40.7539,-73.9667,12.2420,2025-05-15T16:17:04.000Z
100000425,40.7602,-73.9650,15.0733,2025-05-15T16:17:05.000Z
100000426,40.7575,-73.9604,16.5073,2025-05-15T16:17:06.000Z
100000427,40.7598,-73.9624,16.4402,2025-05-15T16:17:07.000Z
100000428,40.7541,-73.9673,17.5608,2025-05-15T16:17:08.000Z
100000429,40.7588,-73.9606,11.7210,2025-05-15T16:17:09.000Z
100000430,40.7553,-73.9611,16.4541,2025-05-15T16:17:10.000Z
100000431,40.7600,-73.9633,16.1583,2025-05-15T16:17:11.000Z
100000432,40.7581,-73.9653,11.6628,2025-05-15T16:17:12.000Z
100000433,40.7599,-73.9619,15.9719,2025-05-15T16:17:13.000Z
100000434,40.7608,-73.9645,19.0306,2025-05-15T16:17:14.000Z
100000435,40.7610,-73.9618,12.9642,2025-05-15T16:17:15.000Z
100000436,40.7531,-73.9615,10.0508,2025-05-15T16:17:16.000Z
100000437,40.7554,-73.9575,19.1148,2025-05-15T16:17:17.000Z
100000438,40.7582,-73.9638,13.8984,2025-05-15T16:17:18.000Z
100000439,40.7570,-73.9653,15.6911,2025-05-15T16:17:19.000Z
100000440,40.7584,-73.9584,12.3645,2025-05-15T16:17:20.000Z
100000441,40.7582,-73.9584,17.9069,2025-05-15T16:17:21.000Z
100000442,40.7598,-73.9656,14.3876,2025-05-15T16:17:22.000Z
100000443,40.7531,-73.9620,17.9610,2025-05-15T16:17:23.000Z
100000444,40.7586,-73.9661,13.3984,2025-05-15T16:17:24.000Z
100000445,40.7597,-73.9629,18.3475,2025-05-15T16:17:25.000Z
100000446,40.7598,-73.9602,11.4190,2025-05-15T16:17:26.000Z
100000447,40.7567,-73.9567,19.8363,2025-05-15T16:17:27.000Z
100000448,40.7545,-73.9637,12.4094,2025-05-15T16:17:28.000Z
100000449,40.7546,-73.9571,17.0136,2025-05-15T16:17:29.000Z
100000450,40.7618,-73.9647,18.9279,2025-05-15T16:17:30.000Z
100000451,40.7540,-73.9586,11.7548,2025-05-15T16:17:31.000Z
100000452,40.7627,-73.9633,16.9526,2025-05-15T16:17:32.000Z
100000453,40.7543,-73.9610,13.3222,2025-05-15T16:17:33.000Z
100000454,40.7568,-73.9618,11.8179,2025-05-15T16:17:34.000Z
100000455,40.7586,-73.9639,11.4989,2025-05-15T16:17:35.000Z
100000456,40.7593,-73.9559,17.8057,2025-05-15T16:17:36.000Z
100000457,40.7552,-73.9563,14.0593,2025-05-15T16:17:37.000Z
100000458,40.7604,-73.9640,18.5795,2025-05-15T16:17:38.000Z
100000459,40.7590,-73.9606,11.0683,2025-05-15T16:17:39.000Z
100000460,40.7568,-73.9569,14.2043,2025-05-15T16:17:40.000Z
100000461,40.7568,-73.9626,11.3309,2025-05-15T16:17:41.000Z
100000462,40.7608,-73.9604,11.8746,2025-05-15T16:17:42.000Z
100000463,40.7633,-73.9550,13.4596,2025-05-15T16:17:43.000Z
100000464,40.7575,-73.9576,19.5150,2025-05-15T16:17:44.000Z
100000465,40.7608,-73.9645,15.2576,2025-05-15T16:17:45.000Z
100000466,40.7601,-73.9619,14.2274,2025-05-15T16:17:46.000Z
100000467,40.7601,-73.9544,17.1736,2025-05-15T16:17:47.000Z
100000468,40.7602,-73.9594,11.0263,2025-05-15T16:17:48.000Z
100000469,40.7552,-73.9633,10.6519,2025-05-15T16:17:49.000Z
100000470,40.7571,-73.9574,12.0791,2025-05-15T16:17:50.000Z
100000471,40.7577,-73.9570,16.8216,2025-05-15T16:17:51.000Z
100000472,40.7645,-73.9626,11.4812,2025-05-15T16:17:52.000Z
100000473,40.7633,-73.9604,16.7461,2025-05-15T16:17:53.000Z
100000474,40.7565,-73.9634,19.9791,2025-05-15T16:17:54.000Z
100000475,40.7635,-73.9608,11.0905,2025-05-15T16:17:55.000Z
100000476,40.7632,-73.9606,13.8269,2025-05-15T16:17:56.000Z
100000477,40.7578,-73.9558,10.3925,2025-05-15T16:17:57.000Z
100000478,40.7623,-73.9575,15.2216,2025-05-15T16:17:58.000Z
100000479,40.7624,-73.9540,16.8887,2025-05-15T16:17:59.000Z
100000480,40.7582,-73.9628,11.4780,2025-05-15T16:18:00.000Z
100000481,40.7601,-73.9569,10.2249,2025-05-15T16:18:01.000Z
100000482,40.7585,-73.9585,13.6250,2025-05-15T16:18:02.000Z
100000483,40.7615,-73.9546,17.1900,2025-05-15T16:18:03.000Z
100000484,40.7592,-73.9600,15.2724,2025-05-15T16:18:04.000Z
100000485,40.7584,-73.9547,13.5903,2025-05-15T16:18:05.000Z
100000486,40.7572,-73.9534,13.3707,2025-05-15T16:18:06.000Z
100000487,40.7570,-73.9537,10.8860,2025-05-15T16:18:07.000Z
100000488,40.7598,-73.9588,10.3159,2025-05-15T16:18:08.000Z
100000489,40.7601,-73.9609,16.4609,2025-05-15T16:18:09.000Z
100000490,40.7575,-73.9525,17.2532,2025-05-15T16:18:10.000Z
100000491,40.7617,-73.9567,14.5332,2025-05-15T16:18:11.000Z
100000492,40.7634,-73.9600,17.8596,2025-05-15T16:18:12.000Z
100000493,40.7615,-73.9525,14.9046,2025-05-15T16:18:13.000Z
100000494,40.7638,-73.9559,14.1003,2025-05-15T16:18:14.000Z
100000495,40.7671,-73.9537,19.1668,2025-05-15T16:18:15.000Z
100000496,40.7579,-73.9597,19.0911,2025-05-15T16:18:16.000Z
100000497,40.7660,-73.9526,11.1021,2025-05-15T16:18:17.000Z
100000498,40.7631,-73.9605,13.2699,2025-05-15T16:18:18.000Z
100000499,40.7599,-73.9606,15.5892,2025-05-15T16:18:19.000Z
100000500,40.7673,-73.9596,19.6516,2025-05-15T16:18:20.000Z
100000501,40.7612,-73.9515,17.0980,2025-05-15T16:18:21.000Z
100000502,40.7636,-73.9578,14.1571,2025-05-15T16:18:22.000Z
100000503,40.7680,-73.9578,12.3395,2025-05-15T16:18:23.000Z
100000504,40.7628,-73.9586,12.3809,2025-05-15T16:18:24.000Z
100000505,40.7634,-73.9533,13.3500,2025-05-15T16:18:25.000Z
100000506,40.7633,-73.9505,14.9978,2025-05-15T16:18:26.000Z
100000507,40.7639,-73.9583,16.5128,2025-05-15T16:18:27.000Z
100000508,40.7609,-73.9531,15.3684,2025-05-15T16:18:28.000Z
100000509,40.7637,-73.9516,16.6245,2025-05-15T16:18:29.000Z
100000510,40.7598,-73.9566,17.8733,2025-05-15T16:18:30.000Z
100000511,40.7629,-73.9501,12.6961,2025-05-15T16:18:31.000Z
100000512,40.7661,-73.9511,11.6646,2025-05-15T16:18:32.000Z
100000513,40.7634,-73.9513,14.7526,2025-05-15T16:18:33.000Z
100000514,40.7644,-73.9570,19.6926,2025-05-15T16:18:34.000Z
100000515,40.7653,-73.9527,11.6106,2025-05-15T16:18:35.000Z
100000516,40.7651,-73.9502,18.6882,2025-05-15T16:18:36.000Z
100000517,40.7663,-73.9575,19.2263,2025-05-15T16:18:37.000Z
100000518,40.7667,-73.9520,12.5299,2025-05-15T16:18:38.000Z
100000519,40.7619,-73.9520,18.6093,2025-05-15T16:18:39.000Z
100000520,40.7698,-73.9532,18.9254,2025-05-15T16:18:40.000Z
100000521,40.7636,-73.9573,11.6201,2025-05-15T16:18:41.000Z
100000522,40.7648,-73.9553,14.1259,2025-05-15T16:18:42.000Z
100000523,40.7659,-73.9576,14.5138,2025-05-15T16:18:43.000Z
100000524,40.7605,-73.9502,15.3620,2025-05-15T16:18:44.000Z
100000525,40.7684,-73.9528,16.9360,2025-05-15T16:18:45.000Z
100000526,40.7643,-73.9568,19.8538,2025-05-15T16:18:46.000Z
100000527,40.7691,-73.9576,15.6271,2025-05-15T16:18:47.000Z
100000528,40.7609,-73.9495,18.1480,2025-05-15T16:18:48.000Z
100000529,40.7609,-73.9531,18.7395,2025-05-15T16:18:49.000Z
100000530,40.7674,-73.9559,18.8279,2025-05-15T16:18:50.000Z
100000531,40.7621,-73.9560,19.5488,2025-05-15T16:18:51.000Z
100000532,40.7674,-73.9483,10.6627,2025-05-15T16:18:52.000Z
100000533,40.7622,-73.9526,11.0572,2025-05-15T16:18:53.000Z
100000534,40.7622,-73.9575,14.9288,2025-05-15T16:18:54.000Z
100000535,40.7684,-73.9535,13.5756,2025-05-15T16:18:55.000Z
100000536,40.7664,-73.9517,12.6535,2025-05-15T16:18:56.000Z
100000537,40.7625,-73.9571,19.9234,2025-05-15T16:18:57.000Z
100000538,40.7716,-73.9522,19.1850,2025-05-15T16:18:58.000Z
100000539,40.7659,-73.9481,16.9381,2025-05-15T16:18:59.000Z
100000540,40.7671,-73.9484,13.8493,2025-05-15T16:19:00.000Z
100000541,40.7684,-73.9536,12.3160,2025-05-15T16:19:01.000Z
100000542,40.7627,-73.9527,19.0878,2025-05-15T16:19:02.000Z
100000543,40.7636,-73.9521,10.7976,2025-05-15T16:19:03.000Z
100000544,40.7719,-73.9554,16.2746,2025-05-15T16:19:04.000Z
100000545,40.7703,-73.9526,19.0931,2025-05-15T16:19:05.000Z
100000546,40.7689,-73.9487,18.8341,2025-05-15T16:19:06.000Z
100000547,40.7717,-73.9475,16.1241,2025-05-15T16:19:07.000Z
100000548,40.7675,-73.9478,16.5743,2025-05-15T16:19:08.000Z
100000549,40.7675,-73.9531,15.4076,2025-05-15T16:19:09.000Z
100000550,40.7679,-73.9546,11.0247,2025-05-15T16:19:10.000Z
100000551,40.7640,-73.9470,13.8170,2025-05-15T16:19:11.000Z
100000552,40.7645,-73.9474,17.3772,2025-05-15T16:19:12.000Z
100000553,40.7670,-73.9500,19.4024,2025-05-15T16:19:13.000Z
100000554,40.7644,-73.9538,18.9309,2025-05-15T16:19:14.000Z
100000555,40.7704,-73.9514,12.9190,2025-05-15T16:19:15.000Z
100000556,40.7639,-73.9463,16.9715,2025-05-15T16:19:16.000Z
100000557,40.7668,-73.9473,18.7057,2025-05-15T16:19:17.000Z
100000558,40.7675,-73.9544,13.6379,2025-05-15T16:19:18.000Z
100000559,40.7686,-73.9507,11.3960,2025-05-15T16:19:19.000Z
100000560,40.7645,-73.9469,10.0046,2025-05-15T16:19:20.000Z
100000561,40.7700,-73.9453,15.7689,2025-05-15T16:19:21.000Z
100000562,40.7677,-73.9530,11.3043,2025-05-15T16:19:22.000Z
100000563,40.7718,-73.9469,15.4075,2025-05-15T16:19:23.000Z
100000564,40.7706,-73.9461,17.8440,2025-05-15T16:19:24.000Z
100000565,40.7721,-73.9467,12.7178,2025-05-15T16:19:25.000Z
100000566,40.7739,-73.9460,12.6545,2025-05-15T16:19:26.000Z
100000567,40.7736,-73.9479,19.3065,2025-05-15T16:19:27.000Z
100000568,40.7675,-73.9479,11.8649,2025-05-15T16:19:28.000Z
100000569,40.7655,-73.9446,14.6497,2025-05-15T16:19:29.000Z
100000570,40.7667,-73.9459,19.4882,2025-05-15T16:19:30.000Z
100000571,40.7730,-73.9479,14.2535,2025-05-15T16:19:31.000Z
100000572,40.7727,-73.9468,13.7511,2025-05-15T16:19:32.000Z
100000573,40.7659,-73.9535,15.6479,2025-05-15T16:19:33.000Z
100000574,40.7658,-73.9449,15.4440,2025-05-15T16:19:34.000Z
100000575,40.7751,-73.9495,14.2007,2025-05-15T16:19:35.000Z
100000576,40.7704,-73.9483,16.1815,2025-05-15T16:19:36.000Z
100000577,40.7720,-73.9491,14.0165,2025-05-15T16:19:37.000Z
100000578,40.7737,-73.9530,15.5096,2025-05-15T16:19:38.000Z
100000579,40.7672,-73.9461,15.7922,2025-05-15T16:19:39.000Z
100000580,40.7753,-73.9454,14.1811,2025-05-15T16:19:40.000Z
100000581,40.7732,-73.9495,10.9851,2025-05-15T16:19:41.000Z
100000582,40.7713,-73.9512,12.6594,2025-05-15T16:19:42.000Z
100000583,40.7744,-73.9485,15.4447,2025-05-15T16:19:43.000Z
100000584,40.7702,-73.9439,12.3908,2025-05-15T16:19:44.000Z
100000585,40.7717,-73.9445,11.7654,2025-05-15T16:19:45.000Z
100000586,40.7722,-73.9457,14.9736,2025-05-15T16:19:46.000Z
100000587,40.7694,-73.9440,14.0925,2025-05-15T16:19:47.000Z
100000588,40.7685,-73.9426,12.3913,2025-05-15T16:19:48.000Z
100000589,40.7700,-73.9427,15.7984,2025-05-15T16:19:49.000Z
100000590,40.7704,-73.9455,16.0816,2025-05-15T16:19:50.000Z
100000591,40.7768,-73.9419,12.4811,2025-05-15T16:19:51.000Z
100000592,40.7737,-73.9448,11.2611,2025-05-15T16:19:52.000Z
100000593,40.7684,-73.9491,13.5214,2025-05-15T16:19:53.000Z
100000594,40.7685,-73.9465,13.3225,2025-05-15T16:19:54.000Z
100000595,40.7731,-73.9449,18.0857,2025-05-15T16:19:55.000Z
100000596,40.7699,-73.9510,10.0168,2025-05-15T16:19:56.000Z
100000597,40.7731,-73.9475,10.8322,2025-05-15T16:19:57.000Z
100000598,40.7742,-73.9451,18.8770,2025-05-15T16:19:58.000Z
100000599,40.7725,-73.9507,13.4719,2025-05-15T16:19:59.000Z
100000600,40.7714,-73.9415,19.8202,2025-05-15T16:20:00.000Z
100000601,40.7716,-73.9478,17.9421,2025-05-15T16:20:01.000Z
100000602,40.7693,-73.9480,16.9509,2025-05-15T16:20:02.000Z
100000603,40.7741,-73.9476,19.7536,2025-05-15T16:20:03.000Z
100000604,40.7767,-73.9456,15.2451,2025-05-15T16:20:04.000Z
100000605,40.7741,-73.9446,19.4606,2025-05-15T16:20:05.000Z
100000606,40.7726,-73.9408,14.9372,2025-05-15T16:20:06.000Z
100000607,40.7767,-73.9496,19.3526,2025-05-15T16:20:07.000Z
100000608,40.7694,-73.9445,18.4043,2025-05-15T16:20:08.000Z
100000609,40.7733,-73.9477,14.0544,2025-05-15T16:20:09.000Z
100000610,40.7718,-73.9412,11.6068,2025-05-15T16:20:10.000Z
100000611,40.7713,-73.9494,13.3124,2025-05-15T16:20:11.000Z
100000612,40.7772,-73.9416,14.1260,2025-05-15T16:20:12.000Z
100000613,40.7697,-73.9489,14.6906,2025-05-15T16:20:13.000Z
100000614,40.7778,-73.9466,14.3699,2025-05-15T16:20:14.000Z
100000615,40.7762,-73.9469,14.3946,2025-05-15T16:20:15.000Z
100000616,40.7718,-73.9485,13.5562,2025-05-15T16:20:16.000Z
100000617,40.7733,-73.9414,10.5919,2025-05-15T16:20:17.000Z
100000618,40.7788,-73.9455,10.8318,2025-05-15T16:20:18.000Z
100000619,40.7740,-73.9478,13.5533,2025-05-15T16:20:19.000Z
100000620,40.7780,-73.9475,10.2928,2025-05-15T16:20:20.000Z
100000621,40.7717,-73.9436,13.0413,2025-05-15T16:20:21.000Z
100000622,40.7703,-73.9468,16.6874,2025-05-15T16:20:22.000Z
100000623,40.7773,-73.9463,11.8275,2025-05-15T16:20:23.000Z
100000624,40.7785,-73.9389,15.5000,2025-05-15T16:20:24.000Z
100000625,40.7756,-73.9468,10.5175,2025-05-15T16:20:25.000Z
100000626,40.7710,-73.9433,12.8790,2025-05-15T16:20:26.000Z
100000627,40.7784,-73.9445,18.2134,2025-05-15T16:20:27.000Z
100000628,40.7788,-73.9420,19.6828,2025-05-15T16:20:28.000Z
100000629,40.7776,-73.9391,11.2208,2025-05-15T16:20:29.000Z
100000630,40.7803,-73.9439,14.8703,2025-05-15T16:20:30.000Z
100000631,40.7724,-73.9475,16.2603,2025-05-15T16:20:31.000Z
100000632,40.7801,-73.9411,11.9898,2025-05-15T16:20:32.000Z
100000633,40.7755,-73.9468,16.6658,2025-05-15T16:20:33.000Z
100000634,40.7712,-73.9471,11.1198,2025-05-15T16:20:34.000Z
100000635,40.7735,-73.9412,17.0541,2025-05-15T16:20:35.000Z
100000636,40.7732,-73.9468,19.3982,2025-05-15T16:20:36.000Z
100000637,40.7719,-73.9410,10.1427,2025-05-15T16:20:37.000Z
100000638,40.7796,-73.9426,15.9849,2025-05-15T16:20:38.000Z
100000639,40.7788,-73.9421,18.5655,2025-05-15T16:20:39.000Z
100000640,40.7782,-73.9377,13.7662,2025-05-15T16:20:40.000Z
100000641,40.7795,-73.9435,13.7124,2025-05-15T16:20:41.000Z
100000642,40.7751,-73.9381,19.7733,2025-05-15T16:20:42.000Z
100000643,40.7774,-73.9380,10.4888,2025-05-15T16:20:43.000Z
100000644,40.7730,-73.9387,13.8628,2025-05-15T16:20:44.000Z
100000645,40.7731,-73.9366,10.8012,2025-05-15T16:20:45.000Z
100000646,40.7797,-73.9421,18.3136,2025-05-15T16:20:46.000Z
100000647,40.7811,-73.9365,17.7111,2025-05-15T16:20:47.000Z
100000648,40.7748,-73.9370,16.0381,2025-05-15T16:20:48.000Z
100000649,40.7816,-73.9388,12.1101,2025-05-15T16:20:49.000Z
100000650,40.7794,-73.9426,17.2189,2025-05-15T16:20:50.000Z
100000651,40.7824,-73.9436,15.4077,2025-05-15T16:20:51.000Z
100000652,40.7761,-73.9373,14.3312,2025-05-15T16:20:52.000Z
100000653,40.7810,-73.9456,11.4219,2025-05-15T16:20:53.000Z
100000654,40.7754,-73.9374,14.4930,2025-05-15T16:20:54.000Z
100000655,40.7828,-73.9441,18.2438,2025-05-15T16:20:55.000Z
100000656,40.7782,-73.9403,14.7670,2025-05-15T16:20:56.000Z
100000657,40.7759,-73.9437,11.7597,2025-05-15T16:20:57.000Z
100000658,40.7790,-73.9358,17.8494,2025-05-15T16:20:58.000Z
100000659,40.7805,-73.9407,19.3859,2025-05-15T16:20:59.000Z
100000660,40.7745,-73.9403,12.9580,2025-05-15T16:21:00.000Z
100000661,40.7769,-73.9436,13.8897,2025-05-15T16:21:01.000Z
100000662,40.7835,-73.9402,13.2349,2025-05-15T16:21:02.000Z
100000663,40.7758,-73.9423,17.8173,2025-05-15T16:21:03.000Z
100000664,40.7824,-73.9406,16.2176,2025-05-15T16:21:04.000Z
100000665,40.7774,-73.9416,10.5349,2025-05-15T16:21:05.000Z
100000666,40.7763,-73.9357,17.1604,2025-05-15T16:21:06.000Z
100000667,40.7751,-73.9362,18.7304,2025-05-15T16:21:07.000Z
100000668,40.7820,-73.9342,17.9787,2025-05-15T16:21:08.000Z
100000669,40.7807,-73.9376,12.6390,2025-05-15T16:21:09.000Z
100000670,40.7783,-73.9402,18.9421,2025-05-15T16:21:10.000Z
100000671,40.7816,-73.9410,16.5051,2025-05-15T16:21:11.000Z
100000672,40.7832,-73.9422,10.5727,2025-05-15T16:21:12.000Z
100000673,40.7773,-73.9396,16.9199,2025-05-15T16:21:13.000Z
100000674,40.7828,-73.9381,19.7425,2025-05-15T16:21:14.000Z
100000675,40.7803,-73.9430,11.0809,2025-05-15T16:21:15.000Z
100000676,40.7798,-73.9340,10.6881,2025-05-15T16:21:16.000Z
100000677,40.7791,-73.9359,12.1536,2025-05-15T16:21:17.000Z
100000678,40.7826,-73.9362,11.1792,2025-05-15T16:21:18.000Z
100000679,40.7814,-73.9399,10.0605,2025-05-15T16:21:19.000Z
100000680,40.7855,-73.9405,15.1781,2025-05-15T16:21:20.000Z
100000681,40.7842,-73.9360,16.3728,2025-05-15T16:21:21.000Z
100000682,40.7768,-73.9335,14.7490,2025-05-15T16:21:22.000Z
100000683,40.7769,-73.9346,10.4384,2025-05-15T16:21:23.000Z
100000684,40.7842,-73.9332,13.1756,2025-05-15T16:21:24.000Z
100000685,40.7825,-73.9337,19.7111,2025-05-15T16:21:25.000Z
100000686,40.7832,-73.9382,15.4365,2025-05-15T16:21:26.000Z
100000687,40.7800,-73.9375,13.4704,2025-05-15T16:21:27.000Z
100000688,40.7783,-73.9325,13.6739,2025-05-15T16:21:28.000Z
100000689,40.7845,-73.9411,11.0479,2025-05-15T16:21:29.000Z
100000690,40.7795,-73.9394,16.1666,2025-05-15T16:21:30.000Z
100000691,40.7792,-73.9378,19.4787,2025-05-15T16:21:31.000Z
100000692,40.7786,-73.9374,19.5869,2025-05-15T16:21:32.000Z
100000693,40.7809,-73.9417,17.5870,2025-05-15T16:21:33.000Z
100000694,40.7865,-73.9349,10.8304,2025-05-15T16:21:34.000Z
100000695,40.7861,-73.9404,16.6470,2025-05-15T16:21:35.000Z
100000696,40.7851,-73.9408,12.1746,2025-05-15T16:21:36.000Z
100000697,40.7838,-73.9350,10.2104,2025-05-15T16:21:37.000Z
100000698,40.7796,-73.9376,12.5100,2025-05-15T16:21:38.000Z
100000699,40.7862,-73.9393,17.4980,2025-05-15T16:21:39.000Z
100000700,40.7871,-73.9350,16.2534,2025-05-15T16:21:40.000Z
100000701,40.7808,-73.9399,15.6444,2025-05-15T16:21:41.000Z
100000702,40.7866,-73.9382,13.2520,2025-05-15T16:21:42.000Z
100000703,40.7794,-73.9348,18.7542,2025-05-15T16:21:43.000Z
100000704,40.7826,-73.9354,13.2294,2025-05-15T16:21:44.000Z
100000705,40.7838,-73.9305,18.5030,2025-05-15T16:21:45.000Z
100000706,40.7793,-73.9336,17.9793,2025-05-15T16:21:46.000Z
100000707,40.7848,-73.9351,19.2661,2025-05-15T16:21:47.000Z
100000708,40.7837,-73.9337,17.2584,2025-05-15T16:21:48.000Z
100000709,40.7884,-73.9386,12.7324,2025-05-15T16:21:49.000Z
100000710,40.7879,-73.9367,18.5149,2025-05-15T16:21:50.000Z
100000711,40.7806,-73.9312,13.7533,2025-05-15T16:21:51.000Z
100000712,40.7832,-73.9299,16.5931,2025-05-15T16:21:52.000Z
100000713,40.7825,-73.9372,14.7847,2025-05-15T16:21:53.000Z
100000714,40.7840,-73.9382,18.5770,2025-05-15T16:21:54.000Z
100000715,40.7830,-73.9343,16.0153,2025-05-15T16:21:55.000Z
100000716,40.7819,-73.9341,10.9892,2025-05-15T16:21:56.000Z
100000717,40.7796,-73.9329,10.8928,2025-05-15T16:21:57.000Z
100000718,40.7820,-73.9297,19.1747,2025-05-15T16:21:58.000Z
100000719,40.7817,-73.9333,11.2092,2025-05-15T16:21:59.000Z
100000720,40.7844,-73.9346,11.6712,2025-05-15T16:22:00.000Z
100000721,40.7891,-73.9338,14.2547,2025-05-15T16:22:01.000Z
100000722,40.7876,-73.9313,15.7157,2025-05-15T16:22:02.000Z
100000723,40.7862,-73.9371,15.0709,2025-05-15T16:22:03.000Z
100000724,40.7844,-73.9366,12.9177,2025-05-15T16:22:04.000Z
100000725,40.7822,-73.9365,11.2621,2025-05-15T16:22:05.000Z
100000726,40.7842,-73.9372,13.2453,2025-05-15T16:22:06.000Z
100000727,40.7877,-73.9315,14.0887,2025-05-15T16:22:07.000Z
100000728,40.7851,-73.9325,10.8717,2025-05-15T16:22:08.000Z
100000729,40.7819,-73.9285,17.7762,2025-05-15T16:22:09.000Z
100000730,40.7870,-73.9317,14.3331,2025-05-15T16:22:10.000Z
100000731,40.7827,-73.9368,18.6726,2025-05-15T16:22:11.000Z
100000732,40.7884,-73.9336,18.5446,2025-05-15T16:22:12.000Z
100000733,40.7869,-73.9350,10.5755,2025-05-15T16:22:13.000Z
100000734,40.7838,-73.9280,19.4418,2025-05-15T16:22:14.000Z
100000735,40.7854,-73.9353,12.7874,2025-05-15T16:22:15.000Z
100000736,40.7876,-73.9276,12.4350,2025-05-15T16:22:16.000Z
100000737,40.7821,-73.9318,11.1962,2025-05-15T16:22:17.000Z
100000738,40.7873,-73.9317,15.3248,2025-05-15T16:22:18.000Z
100000739,40.7915,-73.9318,15.2993,2025-05-15T16:22:19.000Z
100000740,40.7887,-73.9304,13.1969,2025-05-15T16:22:20.000Z
100000741,40.7833,-73.9327,15.9093,2025-05-15T16:22:21.000Z
100000742,40.7917,-73.9329,12.7039,2025-05-15T16:22:22.000Z
100000743,40.7873,-73.9328,13.1599,2025-05-15T16:22:23.000Z
100000744,40.7861,-73.9291,16.3309,2025-05-15T16:22:24.000Z
100000745,40.7829,-73.9348,17.1687,2025-05-15T16:22:25.000Z
100000746,40.7883,-73.9334,12.7476,2025-05-15T16:22:26.000Z
100000747,40.7866,-73.9348,16.2261,2025-05-15T16:22:27.000Z
100000748,40.7912,-73.9314,18.3107,2025-05-15T16:22:28.000Z
100000749,40.7904,-73.9324,10.7885,2025-05-15T16:22:29.000Z
